9.320984832641972,5.585017813094951,3.0818648944328
3.0594777711661814,9.438214827834683,5.8043780865665635
8.551453599398098,6.180232056723003,4.720735227157078
8.178653755406218,8.586203945540808,1.3853829996995048
9.740612684559688,6.801456798574767,2.613509178681125
10.688324507848202,10.502719490481422,0.11558869791694325
6.916494002690572,3.353610897019242,3.3344335919968313
0.0004173212671434445,6.954423968837188,10.497789455594647
10.258157202633011,0.37364210956752375,1.6461448028509071
8.410750436536476,9.92237255674248,1.4403681068410743
9.069084630074778,3.2919345417724344,2.6165174087246768
4.617860539602764,7.010687613782241,3.487521962932207
9.919424632907354,8.593997323150084,0.7768619353989723
8.019685241739406,4.831844435620178,3.4236353223771077
8.243033427160707,8.426337772459283,9.496780632007427
3.6425088565035213,6.1118104348194695,10.688921340880439
7.163303281088827,6.021390427416638,3.7803119182877274
6.367132554932959,10.272087222151017,7.065156827091433
9.724230468239208,9.610369836177568,3.085313629075596
9.215691645476458,3.0668939144467924,2.701756182733754
4.53656505023433,6.684248231542321,1.9889208504717202
2.5775682836929024,4.8221174011505745,8.54121042332194
4.0927127565595445,0.1514131622351912,9.367037597359001
7.511954334090572,7.3121524561622415,5.178884491875809
4.972571612645343,9.841557378572556,2.3290949478861163
9.049987014804993,5.7842955528267375,3.9406311509027003
7.035449795266095,6.0254744880676245,6.8916860754887175
4.952779845894838,5.194919463154452,0.8863412674115162
10.12967582634394,6.8573171244717095,9.15578682386149
4.979319985864348,2.761731112550049,1.3806657835345026
5.724648657353362,9.900589305495297,5.905921015633607
4.972027307277402,10.117368906881588,0.9956306317654684
3.833917307577337,6.500829319061471,3.866980557939871
1.4198490649725168,10.161641926572235,0.6701862725973671
8.162722099150331,8.433560442558463,0.95550848434409
10.5539955672941,9.421730951840527,5.836326172819617
10.017562762513624,9.793072072229355,7.723536770006738
10.625285078471988,8.760065651286759,0.7807953606516039
3.1491803093713777,6.567079942481026,7.9367570226219915
10.067337472957943,5.080523076183312,1.7441489954655038
5.622524375981497,0.09865566470384657,7.490498438740932
4.458991054062837,7.178587702749756,0.17148250638611173
6.2780088505728076,7.6950785869470115,2.1968556584711045
3.7930622554297284,5.629476302949394,4.310245043424288
6.202430244535037,2.7120197295958883,1.3792322476575922
9.63288797745634,0.4044962075912347,8.742371301621711
7.469400541583434,7.6230559600018415,4.725919359542443
9.772519866499009,3.235273329681275,7.103682343940787
2.353136318099782,10.52100530400672,5.2382932989492605
10.159088138221602,1.0062644806222516,1.4194567093766757
9.7820105215312,6.45252325733432,3.4054448955331225
2.8501029835718708,6.6513004925341335,5.798433410715597
2.603004040724046,4.3064345494309775,5.032778480367995
2.900144844856208,10.525564458331417,6.180803916667937
3.1466506741795297,7.7970002523087265,8.428030998924147
6.966042023625835,10.001807305303783,10.691383134831776
8.19035584052077,2.5577383470200656,8.856355650028455
2.224549758892933,5.494512352837454,10.310141264255254
0.08154445403868027,9.31758495465317,0.2780827263159449
2.6146107582768403,1.7403778741229532,3.873100305610016
6.924545600835983,3.526013789638476,7.7605965606454275
8.419911637636963,5.493059087037421,5.731500317719839
6.852218885439348,8.536250158660536,2.7579317339484857
8.342326190494202,2.9486081691577355,9.087833868137317
6.191750483638643,8.193184862801488,8.055995483199213
7.734211384031412,8.424085783927621,6.187465497792027
8.948032733278946,8.889370133832864,9.86480032429065
4.29901986490979,10.654900155584725,6.9567979954250125
2.745850310656173,4.949867948448532,1.4574493999775733
2.5635216620170413,2.874690752727294,3.6141010332850856
6.820176247033147,4.199555033006539,0.8486222889506162
2.561265894455799,2.0488144693726715,10.867798864688359
10.372079964574525,3.3478999142446377,6.301098032797109
5.922625421842597,7.2626841280011725,1.928918916217468
4.546737476408433,3.4246592352959526,9.354313364413176
3.1224111267618104,2.249524443153481,6.628917046391286
5.517850204551436,5.733196985608887,6.361125482314526
4.686073193588894,5.48501968939079,0.9868539552630988
3.46976660120036,8.084131278160639,7.846119743629607
3.638262263949096,3.876324439559277,1.3683863872406596
2.462354193099048,0.9511597195806586,4.592881347008394
7.0639074549928775,2.455677667758267,7.8275162953957
8.42443589449613,7.187790083873763,5.485627503052377
9.2794988116929,5.6284454370191455,8.04617482253578
6.339034089345804,1.6900463909121084,1.510204492849338
9.985101722830116,8.492161226849822,4.334535291828069
6.001489568209957,9.741712190381747,6.436502972693257
8.272838498836784,8.434482145676402,6.316381891538982
8.361864958912765,10.32248723332158,2.195870927544504
10.312358736434287,0.9250388830683782,8.821265180333832
1.7350621627806029,0.6889765051816067,10.420141324888544
2.6734315336132126,1.3780554215558756,8.79765512804248
0.33383716119686324,4.7083285181457235,1.5366864582401547
7.143314308588463,1.6993938318813933,3.509226992178083
1.7923857688757314,5.457965643959705,9.568588966767221
9.221510714076992,8.563026808161984,2.655487545159639
2.828722144549984,3.7138717778745702,7.998218001950472
3.8078067803597735,9.538875237755859,4.477859174692059
3.8220968233945114,2.276540788351276,8.420555433377517
0.8750392288861334,8.878255335627511,1.1528119287461318
0.2527621768589676,8.757351499972504,2.4963902034497907
8.24108845413533,2.2234787724856853,2.6405576656681724
9.725061196911499,8.330043467368593,10.061152644554614
8.632769099912174,3.373318874959564,10.935969975679397
3.8903476458137836,9.282397306219435,10.603976284859185
7.0822258003768885,2.2052483002515264,4.209553611109054
7.228958950544233,1.624648180153465,9.818474335418298
7.2134201535221685,6.4100284947376025,1.77104888487764
7.4906228077225885,6.903687627728168,6.616788552230918
9.111163271238148,1.8576174349703076,0.8408797951658005
8.016523228733224,9.681474400949467,3.7953292759583377
5.4412865266684864,5.270807128662431,8.138463505261651
9.535594380535613,7.113602238869977,7.760323657717471
3.902925888399873,9.403646516049957,5.502759893989982
10.997196612336156,4.250513595128344,5.829556277591783
1.0470012132081747,3.083500416516661,8.342479461511463
0.2384867654197281,5.443805779722681,2.057604537767351
3.1576695062212368,10.992142771198075,6.574327962063942
1.1782549302641936,9.079432726262224,5.663943427339071
5.6346049140998336,9.681433921192859,1.0376607292138622
5.540619722133711,2.8039251228828044,1.56444234874918
7.4032702263247145,3.473777347059459,9.315789865824767
8.54217180624505,3.7255223868444975,0.7652212764503052
9.2535973129709,2.9005391758895502,7.184962699085977
9.37251702587082,8.138383042005756,1.0716163504149774
2.8327310388102127,8.492562329744745,4.6133791330721925
6.516726107799043,3.8528129535713638,4.383775729208577
2.418779274070587,5.129691753662437,2.623732393300209
5.560924453160812,6.328903864058166,9.249777783783806
2.8135522871831418,6.947593023526085,7.367256297962779
4.36700271622752,5.54773958312488,4.744922575842149
2.1542149258072643,4.377664754305017,9.583423577468011
2.528144846731686,5.167544969045396,8.205580385566309
7.828958770722242,5.008443780389978,5.925167208983427
6.329480959019558,8.953579197954769,2.430343949747695
3.4106829446793236,7.391968408566432,3.613717421184457
2.3112686065455468,4.463724245322141,7.463126060113112
4.248011307903768,1.6307585840679135,10.286878513710096
8.532479972407728,0.825084336778356,7.728569051449548
0.8015078401156358,3.0726778249974567,8.643902228644146
5.069335630214201,1.1850897559181282,5.169699864585441
0.5734131562445727,1.1334350802598467,4.952902159980481
2.382283252046206,4.122982213930752,6.733954156879133
6.0160161944853865,4.1559865090877475,8.949569674467726
7.8801259584642365,3.48388398422516,4.3250145018515855
3.6736931661081895,4.9638101307465305,2.2071491832857864
9.553084327913773,4.629188761179592,3.4544794454396843
8.56434911622079,5.876000415317211,3.698607850457976
8.944410935934503,8.603032997063048,1.172837059761875
1.0693741040318434,5.568216918946911,3.0806086799231878
2.340763743283638,9.730272232413672,2.4101453870371525
8.830675327590159,8.8238452686491,10.027082762247444
1.4697556898975876,7.8633652438766966,5.006817094417789
9.696030881394359,4.991265434364468,2.5993019653971534
1.245135404193074,8.825822880796393,8.890125778640877
9.5090348190409,2.5291532192812727,3.1774561146584666
1.519371168900162,8.495146875947382,8.758390072968822
5.059991073879921,3.4321750407425498,2.6489953939891735
9.90159303265718,2.4180657165823245,7.531950043272866
4.442191507550848,1.3978645409650587,1.70529916800408
9.739825608873918,3.641553989316092,1.2924926504827758
2.0396443424849613,0.7424806001398592,2.6219708389312606
8.787376860080034,7.665819778614937,5.2799301860504215
2.3341796500323864,3.892873628949322,4.654486698399394
2.644046388852268,5.261257695108737,2.5593479372322703
2.7173397877086582,4.430577524056669,5.152640449411108
5.0626583128457145,4.385971813321458,9.27564040161131
8.413865417791529,8.314008756863617,2.652997015249849
5.565257841028118,3.2895219806334,5.447314037903173
6.023823826469574,7.004117699173005,7.182803715744492
1.6007547672849372,10.492413795997194,6.222910979852559
3.982702390580371,8.71334452484097,8.391746335922543
8.161359514159782,2.4053663604914224,9.854468248638886
2.6373766913191012,2.723850820311206,9.26136288688368
6.217048085670606,9.149822771683978,9.178869628185662
6.807903800926832,8.543881799798099,3.811806633824912
3.45606216998782,2.5446210754864453,9.467137737143043
0.19194290485099708,0.4943528600718553,0.4618512679539432
7.798927892179908,7.307091883253781,10.76512669809456
2.1544685518446736,7.776580590795231,2.8391726424915134
7.873793204154853,5.241703328188839,3.54410906814296
8.488889944631124,6.540365049451557,4.491812295881862
5.881486292816953,4.1230446922388415,1.1524705585092043
7.746321222080737,0.5217065068441495,2.818807629381051
4.324654915482914,10.768005885890856,8.741134188615284
2.67492092622134,5.045603443086728,3.8089378385192787
5.360737285371184,10.001038740260752,8.655805621760244
8.364448722259137,7.767283730305804,8.957084721284106
9.625124818491802,10.809520096723773,6.133086530626345
2.6424477876847328,1.0880513088804382,6.8146764762667456
4.050243868394013,9.057156469974565,8.568070174343916
4.0994529615025534,10.77507497428125,2.0389768808034847
6.937955899122268,1.3965005680993374,1.0493399401409924
10.385734943571547,2.8692463938437767,3.1813011237226165
7.338568829338081,9.756566450727313,7.294004456900648
10.968459012495305,2.883161020251075,4.7604228841075935
3.0255661200210158,9.829862188860977,10.09507159923622
0.6681014198993027,8.861844432732273,4.447478790122285
9.951224766664307,1.3204893644798408,6.2238384426080895
4.59822868488771,6.283627323846423,5.800369032343109
4.4649869744411035,2.476363555703821,1.7744571668804876
3.885651154461113,6.666382012374932,9.323018395265112
5.358006422571202,0.44643013957605615,3.3293004823274015
1.9041704759556932,2.1752799601160357,7.295651080688269
7.173363262528312,3.650760597855816,8.541062424874681
4.6537298839022645,1.83580292921008,3.4842155788310727
7.667190130871671,4.369563671189652,6.719295579023722
1.9416088412635202,6.231543839196579,2.0151019115885624
10.1026531557238,5.742283399811763,10.457852266205578
9.706349404901315,9.617221935068534,4.359673169397774
6.883023723374968,5.9855452907744455,3.4417382886095518
9.595334596057342,9.360687375501364,5.708570724173416
3.3973393209676677,4.912919471831034,4.3192433021579335
7.462388059531617,5.42455595376771,4.515796238605351
8.04393434328994,0.11758268369335567,1.3501804575261551
1.842805050669809,9.003594828326992,9.452483606308473
1.3590119592662258,1.179078551814392,4.500730507034796
5.535028271018215,0.4190121225201693,5.0950509586135375
9.386310546910657,9.263174925932617,4.577026214380955
6.797056638958779,7.549571907352762,10.175247265376052
5.541744464552162,4.229149294273959,2.9900034762256604
0.5374515411201547,4.068604957850991,6.2145657332946875
2.0628829921362533,9.087346620230392,9.378743736716473
5.235497526194608,0.2796610428698091,3.8943653411877484
0.8022503027044746,3.1455470695271033,9.784992553065868
10.604622573736878,10.256443209015435,0.86724784939614
6.124523473740269,4.220044425939429,2.05563693534294
3.930659844832915,7.908287703763801,9.486259401513804
3.1881249147321418,8.112329790152247,2.0594282592041004
6.788486791331722,6.966562644369921,6.469971441531535
10.410326587136595,6.750662014340088,0.2082441529488828
5.707822809706726,0.7802167626127908,10.173407059866335
1.3645830492959958,6.199123291350241,9.390902355575244
5.0102797083023445,0.8986332114074976,10.803541101985788
1.0685443791816671,9.508922848186176,4.051831090544386
9.02422155214361,9.715776933155619,3.5719149267925654
3.884642119821409,4.9175216856091675,8.289947252653059
7.254401042396374,7.685477839761263,5.107078676786661
5.231957955200507,5.65062869602252,9.598627852830957
0.7196285495180581,10.28526594953656,0.3752375075129485
2.3096241656004213,4.791137372783057,5.656161396764095
5.5097302869381295,10.695685705855402,8.939560719870379
9.833588380297993,5.124861567370261,6.585681154410428
0.09920534793838154,0.5240014623824732,2.6023831445776118
4.653411938832472,1.4905258686661058,3.7252352185387276
2.930489879391982,4.532067763577231,6.6527966181908775
10.043628077121078,0.4915995274131003,0.8336215476626864
8.709429676681374,3.2113075874621733,9.237165169058052
5.276028723783456,1.3667257049974686,1.8121089701454545
6.891957422240937,5.444070117113264,10.352166349535974
3.5113707421525704,7.37466967357966,7.233271388051982
9.701009462181505,3.625281143660203,8.295236626873852
2.988981842291621,7.1294048248665325,6.4124151986072535
3.154945248714003,0.9916510237123168,4.399278380879538
4.853130946075909,0.8864915938310153,9.986534315332344
10.003523133478462,9.914552532037849,7.674852441778281
2.5467092092464574,9.387890181859484,2.0660932203929097
1.7433091882166798,5.183442987050781,7.3692030285258125
4.107627426653687,4.576725001726406,9.918481417765172
10.492769699963327,2.673209796839387,0.04174748698957675
3.1731143966470263,6.7123238359420085,3.9479212148426592
2.046003332770321,0.025952672945315336,10.421439046552566
10.893707433776477,9.91348849364164,3.162051488999692
4.659895805831421,5.096216239890519,4.828889322618106
2.5740949408896885,4.276649227928884,5.613878722799932
6.870006313270898,7.184727264306378,6.053979678398068
0.6375106030920098,10.22681107025432,8.036399521344578
1.7141965202155658,1.9017953095608315,5.164129061000981
4.695018139727779,6.294553283403479,2.2292588173332395
7.462393539049418,8.510995857989608,6.439394377028941
5.538961831130158,2.744098364178386,5.5211984587230285
9.712574656598665,1.757183176587016,2.4895736676667752
1.6063423759471809,8.578134420357838,6.5965069360434105
1.519091832366545,8.261765362119776,9.044934067098342
7.4235935769150485,8.07389611877263,4.668492468772314
2.1182155119502672,4.620419067421327,9.077157497635756
1.1044677417635875,9.033026433489486,7.866011712231594
5.644531321390827,9.565904323067832,1.6350825527428317
2.5108770593219782,9.880018129015284,0.2933624951115881
2.745484309278924,8.192907268739297,6.5000176837126995
1.0601957799577315,3.327247796318256,7.336302760108067
8.982663279616899,5.467826625708394,3.5858219890248946
10.765352096209265,4.4953085032088165,2.1650319902270763
4.220818043836894,6.196185216915977,7.5159367610026955
1.9307336615308337,1.0538029767874992,3.705803363373444
9.256306466133369,8.038030037970099,7.255291948710131
2.288342055030864,1.4634354069054998,1.8751359243310648
10.676427586547264,2.9941005485864025,8.566595738987745
3.75257523191285,5.0431118482939175,9.23179819862809
3.4452278726433985,2.858607344896156,6.782870513806733
6.732269390074168,3.6577766915237695,3.75376553448018
7.215481567517481,5.868081603906813,9.55481363854878
7.872039044801703,9.633523981601847,7.316590433568244
5.1294443927707025,2.5367145583182387,10.657466613751028
8.09745073891966,9.753531552409212,0.6096423630395724
7.771068082297933,1.8828137905035158,4.2803368398553285
5.471395732870073,4.942842261311002,10.037780587677645
1.1642415275701294,3.7546768296859465,0.1222863268290776
6.307459593886869,8.836792763662269,7.691641911202033
3.5191886480081136,2.680909500572426,9.393255270542252
6.8183276298131075,2.459197909397666,2.1568219388594048
9.510857241751756,10.520629211119351,10.675385335518019
1.633285425359357,4.125466263487733,6.768393543169317
0.6662454194534487,5.282675498666491,10.179940670047738
7.73897901833033,1.3056931889391872,5.5595596870091955
9.483463404816854,1.0407422351876932,1.8004384719763236
10.077449287672104,10.084274792938263,2.3293438774042885
1.3802751836984557,1.287835909015279,4.843512645971853
7.052370924018072,6.905724115272489,5.155549056882858
3.4801233445666386,9.317808084873683,2.54634717369256
5.6776096028732645,7.504584316080773,9.63825236895484
9.5615192446439,3.3276599273446874,8.478775668737526
1.4542907063020367,6.21931002376878,3.609156208060538
9.992133085597008,5.547874099841807,6.008404727521242
1.186794660123156,2.1969530068072274,1.1486368513043792
3.3917929904226156,9.344491477799108,6.101303956968792
3.400307707633428,10.60246977365208,8.520720330234013
0.7573635182243199,6.961781161915827,1.7929536270309234
9.50520864423982,5.069107826434557,5.2124615584655585
10.272181318760287,2.1269905491741152,4.034989176908495
10.020383522218165,9.544287383904331,8.962302605188622
7.496995294970333,8.929199901525466,3.49331816224652
9.764130986201133,6.5091102932814495,5.929720407285254
9.961936013566932,9.932455880341518,3.8290522418566497
10.3096840181721,0.9462018036691184,1.9852755430916529
0.8121462869287885,7.068582444921477,6.798647944206931
2.6127384604808186,5.746067131361415,9.528515614496651
6.9399530515344106,9.742653898439679,4.5409853428676685
9.90729843705858,3.1930282148208997,8.09699359883912
8.231762201429879,0.87780035700288,0.8758984502311329
9.923299059684453,5.916912311832722,5.102893783300437
7.478877962604705,5.794819820789483,3.793278904935972
5.818757688768137,2.68285192958496,1.9144821484495904
5.957731112162977,0.4749789516182742,8.889138723962342
2.9690623607016637,0.12029826252090535,1.693065450007699
3.9663670667622695,7.115950548971092,8.557256967904946
9.559113018119048,8.729452492601746,4.3004439148078974
1.8510265256390916,3.2872360525332316,6.7419393259962535
3.966618722412672,7.156705354625298,10.840542856208891
6.817633580872303,5.797529007964811,2.834871198060979
2.2760190175851407,8.708815004839419,1.9282486380285573
1.325160774215148,8.79744335104352,6.29929453090628
8.197137603960906,1.651417934870472,8.76044867954607
10.130929614917509,9.88732401055255,5.165843899225974
6.9573182361733545,4.627228037354898,6.430104989526335
3.0349903234629867,3.655300796185286,7.129575773356192
3.298173646302521,10.280182017095127,3.3038693506141543
3.3144626745632317,0.9997383579395831,1.5245377129786861
4.08708562013158,2.7337784097568494,2.9817801716474928
7.059317981392468,4.941924712570307,7.783599457204254
8.766904287559033,6.937822180368696,5.732543632587073
4.156095876732355,6.559919525762551,3.6788522674754014
0.2714059136316557,2.8284954644017786,10.543150027090553
6.939152129744532,10.702221823892408,8.333941858667073
3.6481722853289424,8.500283367607818,3.223592628172557
7.973268686168399,7.4489136294545535,2.8667735121145683
8.496276560808164,1.1029873746053602,2.26007739132485
2.658974252147711,5.541427800049075,1.4154549108965269
2.7574191002348694,4.008592822093449,1.7306228783330897
6.144638639262464,8.824830023668161,9.713233216006126
7.4881706267541315,1.1703488366953576,7.152011151725974
4.206284484125038,2.806496448532028,3.663947789974581
1.917699754696036,3.5181819525595204,0.16675902785029628
6.2680987638108085,0.9968433481090498,6.356745562349116
0.7908566861416934,0.5365060052453658,3.4324843676583834
9.184579951638826,5.869200636841043,1.5052515962477375
3.4917534330567737,9.157310249829912,0.3979786700051139
6.608587626349103,8.727673157893207,6.251148789150622
3.5227410762458993,8.834943275945296,8.944179548519037
10.96611267426415,9.314846377971497,3.892995243432621
5.4656477148289495,7.455784657253883,3.985990515471676
7.187797994390625,5.677796679944528,1.7928470909772167
3.9207075850233752,7.482357425130353,4.7398956496392195
3.628732102949882,7.811989763972592,7.606420915892171
8.163081194784679,10.431529780873904,2.145439596591284
1.0155742367547922,3.9176870056605297,2.143268715600513
10.387094105539036,0.4777837151287794,1.4145967331223015
10.337275410572015,6.225539511893188,9.663428719348511
9.942503735213293,7.3509944132502,4.497223377141385
7.408117400170744,7.171052584985823,3.263438356635977
9.13863478054175,3.267472633098497,4.747444287046356
8.86946583048539,2.3105163607386245,6.938410752835756
3.2519212499198837,3.8959570764838336,5.769745187261903
6.631736024952358,6.768655995900099,6.1994909912986245
2.6617828688973693,3.4995352173422933,8.522550246377943
4.842692377349507,10.122663597401855,1.2566947423659056
1.059786459363156,8.843043774229253,4.097981900671978
0.3775519889542521,8.849056400523757,4.600016733869676
3.045522425368861,7.201521500768144,2.8929061733699952
9.87457023186821,9.61471652673501,1.6283094017785984
5.24367707656209,5.412116687751129,5.328903364898698
4.822374812791737,2.536911411278769,4.374312946437404
3.4288689967356385,0.2368695291840092,9.72101333728302
7.0229500036272094,7.300656785052986,8.920832690949503
1.4909139299904235,9.395164825817572,8.704585011770282
2.629690096993912,4.800603284455657,5.8323008729431285
8.405438093948849,1.7444217707280516,8.18938008004871
2.5796125933337137,2.0964045776479767,1.7890250553860785
3.9161210595581077,10.257489631104072,1.6093904817128897
4.06854602295739,10.104701811112976,5.948308488226593
5.5761098166355945,4.52078288009715,7.004517860394754
5.797174802865057,9.63900332539508,7.867979851714889
10.607261186369188,1.5086947564591937,9.796827108443551
1.0467776764164485,7.562774702284487,0.30483249522855993
1.075073059522912,0.9006385447203293,10.203092295146213
4.982250176357589,3.5312297127574874,4.542774127972189
5.1594808298389765,0.8360851255950082,0.4335574592594048
7.0881769842627635,2.678138930468233,10.410125754245321
6.257418761344273,0.7105964290245965,9.211928916480566
7.724669439285173,7.544242806167968,4.433401484256222
5.86385225413699,5.861429829212067,3.4301177064534487
5.229330971670193,9.728848884422103,8.628419090322135
5.393306116386532,9.267004527873269,6.895864123450352
1.9281139989117555,7.291968396693183,5.426375779151757
0.36222007726200256,10.605451363978208,9.571708083043966
0.7917034634173808,1.6602654058381887,9.26873304900066
2.085430441047449,3.0420641269346924,1.1668994139416162
7.703322774299586,4.35335671595748,8.31795513959661
7.9470491629214255,0.8376462421786137,7.095971911591373
7.648739707830058,9.555317515143468,1.3355984964957175
7.882240065318278,8.243880609693669,9.24489988445308
4.783915956187262,2.6845730763087703,10.459835082525553
7.106142176246103,8.123821638305254,5.3642012647081225
3.025777542114875,8.824396431293266,10.045445252474492
6.4665588027252126,4.020443370550991,6.028656283108865
1.8801021447194532,4.0460394741007475,8.567801860176996
9.099862847092774,1.1678660921922148,8.206531510148826
8.066432953977229,1.9358481653132085,5.496416649307956
3.780128906320829,7.862990615199594,3.4523428061311363
9.939830257453046,3.5801431404759887,1.7138645721117889
4.5076362817875655,8.146607291130055,6.656260977679036
9.873381209198293,5.602296863828397,10.295253512815345
6.301238530461867,4.7165853343483874,5.252029458115011
5.310040149099583,8.720627641146846,9.991651462701297
9.565953774932776,5.1332422773699244,0.035131361234856384
8.848523636901572,6.030676885605832,7.1883275441143875
1.8579699835210173,7.866114817842755,1.1222115058103732
4.484157198030004,0.3781990608074216,3.722525356192445
0.13026032108206276,1.0080022291897517,2.1823462270160032
0.9928660221835988,3.663656237827799,3.5903354182407283
4.676077611635779,7.5535147748809575,3.4141089913327165
3.5983821090012538,4.479777347527515,7.6855505614502935
6.2668996394745005,4.137136398240875,6.580308682020668
6.078112141197505,6.20874456308464,8.817156636033644
6.3295846157123465,6.09169381055236,1.940528122554272
8.088834766762346,4.24770573062079,0.4900817535740831
1.4880192095466145,7.359212320471285,7.989347931940509
5.686589120325454,4.66060286215299,8.475069187248689
5.026899859630917,9.130894251854386,4.257545086553471
1.1820992706021969,6.276544096584674,4.15507545585499
5.200636592353167,8.3153838962563,0.3256513681048813
10.503570906440792,5.960350817282023,10.024099124773636
7.748226090826074,9.00730462148985,6.354243700265889
7.272642800952977,6.685020411135093,3.410281231590336
9.60429898506984,3.4285598856449537,8.836907432378373
8.418996165373278,6.721965290570999,4.575404193895284
8.303214357699003,1.0255092082306692,0.5965907636099462
8.524939474180075,9.876750807481393,8.97998929586542
0.8916924335965829,3.4579175247616174,4.649461976131904
3.5404320381241283,8.553952172229476,0.6957634958213929
2.5409141704351335,9.781382438413992,5.444022710498571
6.550520507793983,4.875963537082923,8.72723555258543
10.528948636299095,7.901814309149437,4.5851712060385035
4.991823352427739,1.6151384314287425,8.919674368912421
2.4609353514171017,9.43369103672734,2.8135591639109694
5.9108989776783085,9.415113955114725,8.371817578602984
1.2414915691137405,10.832370560304627,5.38196277689315
2.864235511087837,7.65271065758704,3.7366666926254286
5.1231529568090854,1.2823041304927072,5.642613832654384
0.7815207809548933,1.2925845202511093,0.16783345971347052
0.6810186860994015,7.077324742305918,4.161167312731978
9.36893591973194,3.884113059271924,2.428311165048358
9.579217956705284,2.893482731816293,9.841097091132372
0.6164877216991164,4.653280922187172,8.406419432441176
7.806604976366565,8.394547036779269,9.8049450728657
6.230701259001012,10.945242150747463,3.3221721472121986
4.986064396999028,1.9129526449098544,6.252622657356797
2.4028562531321334,4.834685308879293,9.168712227686232
5.960605736405849,1.255827637322497,1.6595359358231248
5.3713576391955105,1.2222802319208277,2.9485130872749474
10.017598479609745,5.4177726307408784,5.984325253969153
8.536154444824492,7.415851707715218,3.9261396972646563
10.535934374558863,2.4679051650061377,4.2172886725169745
4.392964012951189,4.952704336635919,0.870508647430567
1.0649259845120123,6.298587009943619,10.395001766320846
6.866518269812661,3.87765035044182,3.0018268484205444
1.380117376188131,5.0311399179145875,8.2866425839907
3.832518612521931,0.17835761901961775,10.283883924630834
9.53265624473164,7.316846767026442,1.0129337097435958
6.771846449114783,10.905820158506728,6.3127579047209466
2.8964096500492493,10.376018674471355,10.00572325925363
1.0969859968065532,8.675680896988714,10.522583939336199
2.1730128262563837,8.204813596489622,10.371561472527988
2.2030193397485665,3.9982610407487114,5.553479590606693
5.954683212263579,2.9208261215309435,0.041581227071824656
3.023701111464089,5.4485760779495775,1.6034014557407514
6.623766234813139,10.331495207338094,6.794482653629818
0.92062961710233,3.0873544887908424,8.50252168745767
10.09229761152649,5.346960736914483,10.53534630116609
7.755865889069301,0.8276853064763752,4.697156426978834
2.419419115335863,5.921504638474072,2.072179120455094
10.006648101248764,5.995632456920763,6.458223952351326
2.3228873613366523,0.9362351261061648,7.96089993003286
10.9986545597389,10.666551867662783,9.638488170719356
