5.220705588697998,0.4488128312949624,9.842071854695986,0.02560307113559701,8.421463240669699,4.734882652673574,9.603868418600783,2.0914059879143467,4.9527323558462015,2.523150784141789
7.139973212573446,8.427201775250776,1.5814815016680759,7.401964500357064,5.418693491193909,7.656457184950803,3.268625668074656,3.1978049637323123,1.7818347724596717,4.23466181650845
7.585519011914622,7.501801266237786,8.659577401142117,8.793505340905911,5.20455843888853,8.187767509840022,6.905677808525433,8.957387445891621,2.1642234392174498,1.6419489934319742
0.31950606225072176,9.93432525838783,7.674165371481088,5.804324314103393,8.131626404284395,2.021804766220866,3.046303785587248,0.6227735359203945,8.959575901496594,1.0721010908178763
2.657726806772636,4.218825181044848,6.627883960528735,4.038107216642198,8.39816946317843,1.02935114877737,9.813256885332759,6.5408981834605315,8.839367882850311,3.738841397731996
4.361932660967796,2.1443437876534976,0.7632784586379515,7.239844130184269,2.8295020000320847,4.992851072665428,8.539407152638407,1.5946710917296791,4.674211852582392,0.35563538427014874
2.446780615730253,6.848232583289759,3.3336339077946633,4.1124211141758975,8.52637298656548,2.1414841701445932,0.3839976275837365,2.2179411126556747,2.2025202733152605,5.606545439600634
1.0017465084476684,5.903744758835438,8.512185335941174,6.410115650254794,5.602634509890302,1.3044289742846569,7.361258896139691,4.281661121918527,9.427002721522713,0.30526444640659234
7.8237450370836505,2.631423386702525,6.8582515111173095,2.113722631549373,5.464024860952478,3.943621685732421,6.548479088321255,9.616548666894136,5.897225100914196,7.949689473270634
7.530058857392311,9.713143038778863,1.4374101713182932,3.4592822478693077,3.6075851237708303,6.439278190270381,1.7823701823618787,9.242448437618123,6.369294861982835,6.079768091675646
7.719517855719951,7.9903561991280805,0.512304240913708,3.618770361724744,0.15200196958361945,6.668323613059377,7.64629748243984,8.90825554038578,9.108460713487533,9.577661700988626
8.398763499829023,1.1266336440376634,2.821703059927564,5.250544469088262,6.902614603868102,8.966220084005142,9.675658541464738,8.543393926011166,4.957989146990257,5.781821075845796
9.029459672261495,8.804968981977224,6.735433679754609,6.522656539587716,0.040218180388233986,2.718354506856897,6.372089508899914,4.198147201323128,4.672075633461937,1.1168103923312245
5.605540254280448,4.3165070014892,4.998104086862941,9.223014724529461,9.90250897842161,8.037289551236382,0.058019260601226426,1.0715533385393627,1.222999182752289,1.6416498365498666
9.874696920394673,2.9043283481507958,6.322227981260444,7.69190506140141,9.000666449672488,8.472722549839363,2.020403324635218,3.3156131720083093,0.3280415986742191,0.4626477615362612
3.0662058615229086,9.376140359235782,3.136047610958013,3.9773011800273608,9.993517563771471,5.006703166996838,1.67032908627903,6.46688574643623,7.947410544493378,5.439781558142919
7.380057027666246,0.4904836434269277,3.6526653001176697,0.9410385291978528,0.17707045181296732,1.0957816113050045,6.70069467570371,3.47630472248048,6.0075578689024125,2.2664460993716222
6.1116576051114455,2.4744336416542256,3.267079892127506,4.513201977571857,5.136265582284587,6.258851549828912,0.8673539349050574,7.55689122028279,8.327107742139619,2.786934909836237
1.364488497520269,8.448613047073326,5.865085738922208,7.2821554752964115,1.7839325468205058,9.909296040723259,4.596679945641319,5.775172145540516,4.04988123729385,6.437692380937742
2.975943264455976,4.812357311975642,3.4931260524505348,8.085893438366522,0.7490240748871313,7.660152690185622,3.1485628480972627,3.5995272928622004,5.069210174243597,3.8231534136149374
2.8460718865938737,9.955682219903707,7.4870647472331155,3.0384065115477097,2.3907290811584616,8.81630725980799,9.470285653882604,0.5612678718132547,4.794224008557589,9.568786102696297
7.686930016334005,3.3014807347355424,3.7986910327859102,1.2849267504738038,6.245075503399968,8.815808499722088,6.4434408253701285,0.7594916483307912,4.41456070285116,6.289625439892711
8.392217984635838,8.388575299406915,2.7476722514145564,0.4324642338202556,2.679459502326276,7.927704226383217,2.1072024807802183,3.120845516737329,7.543356180930468,1.3975925627537844
7.745734634188222,1.6821568691134468,6.057720709301282,1.494120010524158,1.1866472523670002,4.556943103834373,2.247831548430705,4.23166762254108,1.7928607766815874,5.763025980545336
9.286877847748087,9.968945513183034,2.8277134796668566,5.111790238076357,9.492132191690525,6.497593099883899,2.646964155781601,8.449017020425341,9.469366692686078,3.6201105573277963
5.675238971186116,1.3707056584545283,7.950125797126106,8.58941241182773,7.592193889813857,5.91764470348574,5.629627923600706,3.5010255397757537,2.982664768850918,3.92042508113084
9.691502200666804,9.684347257671584,6.3548599934747045,3.3077816316735067,5.2288736194633065,9.42728500313032,7.388683013228644,9.997810801982881,5.38947967826044,6.215886162941897
8.100629633917581,7.010929239380017,7.297271270105842,0.011796952213039004,8.441790764298,0.1980858194096713,1.426146644018058,1.82480112497618,1.7427774009309782,7.661420848408161
2.0152540464486868,3.718684555155618,4.445028486092635,9.110621900349438,0.6562198747554282,8.989173616248502,1.8354225536568425,1.4906385723997897,6.546753123310398,0.10670510470758733
3.701539332151108,2.171442786941804,9.796862400417012,5.452101858753532,0.4065178663179336,8.205129037260956,2.5927328422423623,5.371327914962637,1.7375075413968033,9.66945414955896
5.678079305977449,3.8720507405935662,0.4840486734214844,2.858424109955928,2.763363225722567,7.413712803851763,8.044743550467185,8.300722792722073,6.948524058199965,1.5968172967003014
0.6337897170856299,1.80523965456038,4.3414347585729685,1.414862070837376,8.116190676250534,0.9355639736953104,2.155158644294988,5.7622428213824906,3.316465647775597,0.6315890050561357
2.4169337383587863,8.777464129772179,1.5878922515353988,6.823371751310687,9.86142522690147,6.694385864042994,3.5399479708379444,9.194724845935689,5.154580000644018,3.4316086610525307
7.288434107453511,1.4523010546300186,0.11606941928626435,1.33178354436031,0.424065404908538,1.4477534675079118,4.717716061452434,9.533344972870232,6.038683730975442,7.876819396399579
9.991940957263743,0.4176966181954755,8.043427927360026,6.964275208912469,6.747196669283022,5.342600390814203,2.1799439476218496,9.902556501174104,1.2941799730321324,5.614945622128168
0.33811359707452193,9.131345607468473,8.82239138804192,5.697847283918256,2.3708649926974092,1.4966321085435221,3.6293545400305836,0.6297728276993121,6.023616299420923,8.493853664582558
6.521419595798128,6.544650307897536,5.612903687029355,5.447558650550128,6.367319952751403,5.932204288985994,2.5336724777884867,6.768255248795439,7.366576994420002,7.08976684809916
0.1887752943034482,4.553380828003841,5.419749141896329,7.393248763466875,3.3955200970028154,4.966146859781093,1.2886909488620202,4.931596040056042,6.804317487450971,7.696772235403085
7.699004592117977,5.142400753083035,3.3929311363754016,7.806874761367942,0.5831339521940282,1.094530972973976,1.7009352803868003,8.353105361467888,4.351052097521623,4.042126173445998
1.5315338059445929,1.9317694317601075,6.42051913498766,4.59504195748583,5.4412936222752455,9.321998040126157,5.11774335537317,8.065064026115861,2.671346004779393,8.810571703758972
2.619671180259778,2.023650380627648,0.16586697057391464,6.840312817928201,3.730595956813657,0.5076403626818837,5.8080730275550385,7.809507406717884,7.672318027115611,0.10457023974115964
5.192017736201883,6.811763927012797,7.5016383269090054,5.265018040773412,3.350416599174657,1.0102821999373668,3.1121191606312104,1.6448217183502267,6.575484605662007,1.853077868515901
2.122314617475896,8.439607601346527,8.556240886859996,9.70309343294051,0.6847272125068871,8.522652288914315,5.899868380834002,6.264138990344995,6.021574238033737,8.258645949616152
2.46931304896352,4.272157070250085,2.9780610844638087,0.45179101172417296,1.1273450486616077,5.661888419134816,3.3098810060957504,9.665761296770684,5.967659136610969,3.186952043531996
7.26649345395917,7.564689118760213,0.9054266479407402,2.140672545732045,4.344690183524404,0.8522716350534454,3.7836343265578334,5.87772049609862,3.1390968854495984,0.0161949225415281
8.19212552424214,1.6709934379774072,1.98216252868766,2.721572809245452,9.093757825081166,4.050275962085384,6.289400055751918,1.114281984037836,7.891393577551078,1.0574516736361383
7.7519255701834355,4.162646461657414,8.178175566838512,2.5082205820932577,1.9098154274917256,4.058269938048782,6.938742185605062,1.9748188239548103,9.63129111456434,6.1846267255545975
0.29444267196596763,0.28386131385522595,2.5532022267748955,2.8700761532597325,1.3806793736327827,8.986100928345463,3.66782259679388,9.854950821354329,5.607666276676851,4.369617590510128
3.5811637713401847,2.4843155674991517,2.2433876711765697,0.5071450219120488,2.779669311125855,7.693082532557853,7.390560210835741,1.192743538715357,2.250192990282609,0.6868133157146072
4.893129466411667,8.564907707867802,7.1046775204141035,3.5339251317025093,5.800348834263621,7.1404075404221965,1.8066423286384916,3.701624567466936,5.507046571670919,4.476563226216764
1.0597701335317211,7.298856965019697,7.660637615579046,7.196554452237643,4.8827634553584645,9.424640083632656,3.6597158987650786,2.5376376576525983,8.46729178676982,9.996045612569546
6.242433120310317,0.1865966294087329,3.2931355076329805,9.982708392308655,0.4906276822882738,6.5969897261571875,6.297592024931261,0.2507213126223795,3.2333573446117105,8.361548890235385
5.936020421919961,3.8192080512416156,9.679203646429727,0.1536254588740682,7.380471064575477,5.603887170145924,4.478088765710057,9.596050810250548,4.8164396737319315,1.1552814404023082
9.303732687578636,0.772819036638891,9.712833228065712,6.013900621231143,4.0130555176190414,8.097447784797888,9.364033792506252,6.948139705337223,7.826970494000192,3.65279122598484
0.8154450716702744,4.038718060956218,0.4791044436706915,3.330710983470623,2.023897908428328,4.675674180039069,8.713262054385735,3.155689115518161,7.770053792478438,7.532042257947407
2.2385386100974456,2.564320792750312,7.718624842398329,3.145272583897162,3.3833347595073433,0.8753967071887259,3.629855237222335,5.4314907731286155,5.187392120192697,9.772351553732241
3.851855825729893,0.8691196661965149,2.257521614905836,0.7463271413874473,4.3880487688151835,3.1241041966094536,9.419611947250797,5.4891997590700985,1.7250833137971722,1.197205013509174
6.565793917334784,1.9575641301001732,7.329402757737606,7.030275143015365,5.384915368082114,0.18468165763861452,2.8948314335910306,9.276788900435873,1.2618902558695522,8.073112937800964
4.749499145021339,2.005270559471951,8.298535610736819,7.061889800114452,5.359727219293066,5.250230093997754,2.6989430910016665,5.303930793564351,8.984826295026037,6.679884853093988
6.116836895821647,4.264365747176715,2.27052286922056,3.629011905323269,2.741995498492358,2.0098115101088574,5.232701489238501,8.323441471837775,4.6723880971640215,7.090117482680656
6.151425341144442,1.5024376427107466,1.3225957446479764,1.910843685431428,2.3232514695958706,8.607943307196372,1.240838822372946,1.6467499498802596,3.2323669432856152,3.5232862707092436
2.645405388386933,7.747441842660898,0.7484218731736947,8.221166737795867,1.5374318293873657,9.293284573694887,2.8715588022684138,1.5661838432595998,3.4261201095392355,9.066818459498089
7.191577631319491,2.8541065192859465,1.4940470475047634,6.734041477191888,5.444679389784957,9.184902011956748,5.879692794268258,1.9041104089380199,1.7113381277181816,8.996938544759201
0.17439332414491138,7.1587086826359165,7.515214618961514,8.197479261904853,8.359122908744473,6.241022654607053,3.601701926330528,5.693826878769928,1.705241227523785,1.8035706692853248
7.961659087448112,5.320034931504449,6.927250507749179,0.1982883734902785,7.637100011322957,9.597722285731773,1.4711059799546955,0.4920948002009995,6.3321191107642605,7.3458755196513525
8.529041759648141,9.252593199927436,7.352391884556968,4.9748283044135855,9.66479628595359,0.2774764325876833,8.173702729853138,0.7054467854095114,2.9702426685683667,5.692438766811856
3.5684024233458853,3.694861182337104,9.363831753851429,5.413390755686291,3.2822526599442057,9.351353139118556,1.2434120707454333,0.19732641314643692,9.928491232853373,5.912883330965143
4.6121992091951105,0.03206317298056094,6.6828205055623515,2.57882791508236,2.3549134593127654,1.6827056779528826,0.3873295658955456,7.806929272382151,3.3876602538528062,4.944790083158984
3.5703410845709085,4.828510344709416,0.6518870568225832,7.28368375338052,4.759044250164559,7.1595389310982505,0.033334463382200814,3.1348745829170954,9.031003480952425,5.968883875110862
9.658383992080717,4.983065351647325,2.3869905614251,3.95442037134187,3.99752566592366,6.786416413809175,8.789498004567328,7.091860835896852,5.531628327362951,4.095897880453182
0.7617195779146957,7.626759502797882,5.163507022424389,6.17094098141233,0.1968953816711372,1.4695126818610085,1.1599009871641808,4.825480862248153,8.936104185055669,4.081299752132984
7.249555687705161,9.531547295633064,1.7152646114303485,2.9841758079405682,4.718094086787097,2.520229035867705,6.064058057355199,8.874606006710025,5.663986890349933,2.8663862024301987
2.7303968520560806,3.2260515524977453,0.40187429429868304,0.35948491135403104,1.317653496780895,0.9531378080638542,2.094739188277519,2.9798888216021058,7.264235045678007,6.056372472330693
3.787087637778044,4.535429727457523,9.514604360501243,2.8124405470923755,6.086814034563815,0.0390572860391758,7.125420703436324,4.3057679326716425,2.603125845235603,1.5392273389811562
7.261018901574144,8.570777554473706,9.418125548587373,0.5544082157822139,2.986410347737744,1.4408543126945084,7.584868957720751,3.96642328034123,5.044991305729823,5.488688012649964
7.042039145230192,4.045889886098978,0.8331034637014789,8.836319570442857,1.1108761635614772,0.811902315043127,3.7763409934338923,1.9489243806669443,8.94269363782445,7.388050267493216
8.583159072576692,5.4346593059633115,6.293086617550192,4.095455518797944,5.730102200309447,2.3088644645409806,8.113237294688243,9.832042155677595,2.9658169186810937,9.373510990886851
5.4848833573694415,5.401329999897121,0.4429073715070775,4.951156513002932,2.483534619670583,8.764109308121995,1.3399489759291616,3.9914365113915626,6.507916795347617,9.018241442089305
1.4228588087325122,9.441630515518533,8.046612785975627,9.777721963161648,1.7080331191757103,0.3676515112197931,6.534838100336094,1.4999991185269512,3.5284080463854472,4.542678145815142
8.239957371615091,5.2425405517809125,7.595351263221861,4.767578452398175,4.571506461679781,2.2869182447842142,6.538165483908927,7.821087503776227,1.4713037387167571,6.975611525070564
2.9409407851588703,5.294286816166434,8.226944508851041,7.008888681645939,8.111801586818089,3.60425739667512,3.2668730770970957,8.658922737502747,9.980501716142493,1.9857350890813683
9.349099886193564,1.73465728052402,3.4369386322716764,1.5048224910742882,6.227240050226368,1.3502625501010046,3.3545678609585314,2.842605324439857,0.6810340870285136,7.144117147242423
7.388638454855287,6.457313048190772,0.07447515645493508,9.652428973020381,9.594437285335184,6.294776467947807,0.6904656975570389,8.884291852821871,8.71478024461027,5.588128441833955
7.936626323612923,6.371863273850518,8.368531132718267,2.212354816334683,7.964295825602062,7.2422662100252,6.895636726070366,6.092245067285802,1.4532654574258397,2.9072352953267884
6.145606200528272,7.060230376930736,6.473295196936313,6.186396121439064,2.452719112438987,2.12404898827404,7.248199380508432,1.3241113149275163,5.856748837999081,7.22097524751378
7.234416257513592,0.5235295012365171,6.7995757200286775,3.734400947034496,0.8117142579336045,8.854247855435656,1.6007020191678156,0.5839643793633087,7.937348415745717,1.7640266664512738
4.137442138973557,0.291170006981023,3.757506144727362,9.471908126123976,3.266995879792544,1.46234507863632,7.6395330215778925,0.8261124062437575,2.8257352148304338,5.653159205680474
4.138149290642955,9.820932230229637,1.1260925629794272,5.930258217227631,0.341268400519501,9.181199538267316,9.742030138355126,1.3941302258401944,2.7102858148513964,4.134950758903462
